img,gt
000000000001.jpg,2
000000000016.jpg,1
000000000019.jpg,1
000000000057.jpg,1
000000000063.jpg,1
000000000069.jpg,0
000000000080.jpg,1
000000000090.jpg,1
000000000106.jpg,1
000000000108.jpg,1
000000000128.jpg,1
000000000155.jpg,0
000000000161.jpg,0
000000000171.jpg,0
000000000178.jpg,1
000000000180.jpg,1
000000000183.jpg,0
000000000188.jpg,0
000000000191.jpg,1
000000000202.jpg,0
000000000205.jpg,0
000000000212.jpg,1
000000000229.jpg,1
000000000251.jpg,1
000000000275.jpg,0
000000000276.jpg,1
000000000311.jpg,2
000000000318.jpg,2
000000000345.jpg,0
000000000408.jpg,1
000000000416.jpg,1
000000000427.jpg,0
000000000448.jpg,0
000000000453.jpg,2
000000000456.jpg,0
000000000463.jpg,2
000000000492.jpg,0
000000000509.jpg,0
000000000527.jpg,1
000000000535.jpg,2
000000000549.jpg,2
000000000552.jpg,1
000000000554.jpg,0
000000000570.jpg,1
000000000619.jpg,2
000000000647.jpg,1
000000000660.jpg,0
000000000662.jpg,1
000000000664.jpg,0
000000000665.jpg,0
000000000674.jpg,0
000000000676.jpg,1
000000000686.jpg,1
000000000694.jpg,2
000000000718.jpg,2
000000000725.jpg,1
000000000748.jpg,0
000000000759.jpg,2
000000000771.jpg,2
000000000774.jpg,2
000000000809.jpg,0
000000000851.jpg,0
000000000870.jpg,1
000000000880.jpg,0
000000000888.jpg,0
000000000890.jpg,0
000000000904.jpg,1
000000000933.jpg,0
000000000953.jpg,1
000000000968.jpg,1
000000000970.jpg,2
000000000979.jpg,1
000000001024.jpg,0
000000001076.jpg,1
000000001097.jpg,0
000000001118.jpg,1
000000001124.jpg,2
000000001127.jpg,2
000000001152.jpg,1
000000001172.jpg,0
000000001175.jpg,0
000000001192.jpg,0
000000001194.jpg,0
000000001195.jpg,0
000000001198.jpg,0
000000001242.jpg,0
000000001251.jpg,0
000000001252.jpg,0
000000001257.jpg,0
000000001266.jpg,1
000000001286.jpg,2
000000001289.jpg,0
000000001309.jpg,0
000000001357.jpg,0
000000001362.jpg,2
000000001363.jpg,0
000000001367.jpg,2
000000001371.jpg,1
000000001380.jpg,1
000000001385.jpg,1
